,id,season,week,season_type,start_date,start_time_tbd,neutral_site,conference_game,attendance,venue_id,venue,home_id,home_team,home_conference,home_points,home_line_scores,home_post_win_prob,away_id,away_team,away_conference,away_points,away_line_scores,away_post_win_prob,excitement_index
0,401013088,2018,1,regular,2018-09-01T16:20:00.000Z,,False,False,0,3836,Memorial Stadium,228,Clemson,ACC,48,"[10, 17, 14, 7]",0.9999840784279569,231,Furman,,7,"[0, 0, 0, 7]",0.0000159215720431094,2.00898582775442
1,401012270,2018,2,regular,2018-09-08T23:00:00.000Z,,False,False,0,3795,Kyle Field,245,Texas A&M,SEC,26,"[3, 0, 10, 13]",0.9903228699256638,228,Clemson,ACC,28,"[7, 7, 14, 0]",0.009677130074336238,5.0884733561943
2,401013110,2018,3,regular,2018-09-15T16:00:00.000Z,,False,False,0,3836,Memorial Stadium,228,Clemson,ACC,38,"[0, 21, 3, 14]",0.999873443588694,290,Georgia Southern,Sun Belt,7,"[0, 0, 0, 7]",0.00012655641130598916,2.539705190512
3,401013120,2018,4,regular,2018-09-22T19:30:00.000Z,,False,True,0,721,Bobby Dodd Stadium at Historic Grant Field,59,Georgia Tech,ACC,21,"[0, 7, 7, 7]",0.005367031011043861,228,Clemson,ACC,49,"[7, 21, 14, 7]",0.9946329689889561,2.49199369518582
4,401013131,2018,5,regular,2018-09-29T16:00:00.000Z,,False,True,0,3836,Memorial Stadium,228,Clemson,ACC,27,"[7, 0, 6, 14]",0.9000093833310088,183,Syracuse,ACC,23,"[6, 10, 0, 7]",0.09999061666899123,7.35479495027091
5,401013140,2018,6,regular,2018-10-06T19:30:00.000Z,,False,True,0,3630,BB&T Field,154,Wake Forest,ACC,3,"[0, 0, 3, 0]",0.003596337596680975,228,Clemson,ACC,63,"[7, 21, 21, 14]",0.996403662403319,2.85201623908501
6,401013149,2018,8,regular,2018-10-20T19:30:00.000Z,,False,True,0,3836,Memorial Stadium,228,Clemson,ACC,41,"[14, 10, 7, 10]",0.9998818905944147,152,NC State,ACC,7,"[0, 0, 0, 7]",0.00011810940558532046,1.92818904666451
7,401013155,2018,9,regular,2018-10-27T16:00:00.000Z,,False,True,0,3697,Bobby Bowden Field at Doak Campbell Stadium,52,Florida State,ACC,10,"[0, 0, 3, 7]",0.003522290381917801,228,Clemson,ACC,59,"[0, 28, 24, 7]",0.9964777096180822,3.55178441698495
8,401013162,2018,10,regular,2018-11-03T16:00:00.000Z,,False,True,0,3836,Memorial Stadium,228,Clemson,ACC,77,"[14, 21, 28, 14]",0.9999945403553909,97,Louisville,ACC,16,"[3, 0, 6, 7]",0.000005459644609073777,0.98622397394932
9,401013169,2018,11,regular,2018-11-11T01:00:00.000Z,,False,True,0,3615,Alumni Stadium,103,Boston College,ACC,7,"[7, 0, 0, 0]",0.003556078009539683,228,Clemson,ACC,27,"[10, 3, 7, 7]",0.9964439219904603,4.38181906572235
10,401013176,2018,12,regular,2018-11-18T00:00:00.000Z,,False,True,0,3836,Memorial Stadium,228,Clemson,ACC,35,"[0, 14, 14, 7]",0.9999653041632954,150,Duke,ACC,6,"[6, 0, 0, 0]",0.000034695836704567995,4.51004554152524
11,401012355,2018,13,regular,2018-11-25T00:00:00.000Z,,False,False,0,3836,Memorial Stadium,228,Clemson,ACC,56,"[14, 14, 14, 14]",0.9992932442532967,2579,South Carolina,SEC,35,"[7, 14, 0, 14]",0.0007067557467033136,3.40362142821289
12,401056697,2018,14,regular,2018-12-02T01:00:00.000Z,,True,True,0,3628,Bank of America Stadium,221,Pittsburgh,ACC,10,"[3, 7, 0, 0]",0.004149887744952426,228,Clemson,ACC,42,"[14, 14, 0, 14]",0.9958501122550476,2.23138902500513
